ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-06,284.2481520275893,281.1467240281574,287.0992797763047,281.31666666666666,2017-01-05
2017-01-07,284.4710305567302,281.54995858342187,287.35712236864526,280.94166666666666,2017-01-05
2017-01-08,284.5904356241744,281.4775432474965,287.52266101315263,280.275,2017-01-05
2017-01-09,284.7206404432943,281.5285818383549,287.9529447845504,280.6083333333333,2017-01-05
2017-01-10,284.66505238608534,281.9127388523678,287.5455188976804,283.7333333333333,2017-01-05
2017-01-11,284.6350207143451,281.7382183376664,287.88611355412627,285.44166666666666,2017-01-05
2017-01-12,285.01608028525425,282.3057707504123,288.10966447505916,285.775,2017-01-05
2017-01-13,285.30212092960267,282.4764324167407,288.2435864114319,286.44166666666666,2017-01-05
2017-01-14,285.4369921536693,282.50015303289547,288.75399301611964,282.7333333333333,2017-01-05
2017-01-15,285.4483008505002,282.57390915705037,288.307505782828,283.4833333333333,2017-01-05
2017-01-16,285.45338671673704,282.619774251914,288.0561575379298,285.775,2017-01-05
2017-01-17,285.25918263945283,282.45380548419,287.97028022204785,283.3583333333333,2017-01-05
2017-01-18,285.08092820518897,282.3337786248308,287.84953257536677,277.15,2017-01-05
2017-01-19,285.3083085800541,282.4302359413444,288.22535035808744,279.57653846153846,2017-01-05
2017-01-20,285.43951132376054,282.67838264858585,288.5760516787803,280.19166666666666,2017-01-05
2017-01-21,285.42271388364117,282.51798541498795,288.354139282951,283.65,2017-01-05
2017-01-22,285.2897626937608,282.42368766291867,288.15238003150097,284.2333333333333,2017-01-05
2017-01-23,285.16203186845144,282.332266273757,288.0594646943709,282.8583333333333,2017-01-05
2017-01-24,284.85017200935687,282.0110015700675,287.8180992104498,280.21779166666664,2017-01-05
2017-01-25,284.5727204026311,281.52499068082307,287.5420957363318,278.779625,2017-01-05
2017-01-26,284.722147761246,281.857961917968,287.72274606257844,281.06666666666666,2017-01-05
2017-01-27,284.7988366806426,281.6878302098376,287.7081888011585,283.275,2017-01-05
2017-01-28,284.75250678424646,281.7980857743326,287.6232711878073,285.06666666666666,2017-01-05
2017-01-29,284.615849275843,281.6076521535137,287.4320566746276,283.19166666666666,2017-01-05
2017-01-30,284.510360189755,281.3635615344899,287.59380768767295,286.9833333333333,2017-01-05
2017-01-31,284.24608363138225,281.11903668178496,287.12052260623386,283.9833333333333,2017-01-05
2017-02-01,284.0402365069132,281.37036823920806,287.21012593107264,285.525,2017-01-05
2017-02-02,284.28328956030686,281.2705629804646,287.2627160806385,286.19166666666666,2017-01-05
2017-02-03,284.47299899796025,281.538449372163,287.3860735354822,288.2333333333333,2017-01-05
2017-02-04,284.55590226229,281.44987212397746,287.7896404579729,290.44166666666666,2017-01-05
2017-02-05,284.56103876688695,281.5813000572305,287.59173681286535,287.7850833333333,2017-01-05
2017-02-06,284.6058825430307,281.8258053937506,287.44488796721146,288.06666666666666,2017-01-05
2017-02-07,284.4961953767112,281.511609178812,287.3990292022399,289.6083333333333,2017-01-05
2017-02-08,284.44476892445635,281.3035959593432,287.3919845937396,285.06666666666666,2017-01-05
2017-02-09,284.8376274020319,281.85342489998254,287.86443950417697,284.025,2017-01-05
2017-02-10,285.1681817785322,282.2978328898401,288.0173871876973,282.1083333333333,2017-01-05
2017-02-11,285.3788456586427,282.46458879270756,288.23956570513576,284.9833333333333,2017-01-05
2017-02-12,285.494870350857,282.6183519229254,288.5609209352807,287.31666666666666,2017-01-05
2017-02-13,285.63038291268157,282.7998856409781,288.51580986060554,286.9120013020833,2017-01-05
2017-02-14,285.58833283747606,282.873245394262,288.7576561676744,282.05909375,2017-01-05
2017-02-15,285.579313282359,282.6423826007255,288.6632999455816,280.829625,2017-01-05
2017-02-16,285.9878262402644,282.89518305177745,288.93042487735454,281.8765416666667,2017-01-05
2017-02-17,286.306480856678,283.2398346917741,289.1971371051873,280.044625,2017-01-05
2017-02-18,286.477633849127,283.570147784895,289.4153062687757,280.0172083333334,2017-01-05
2017-02-19,286.52722884376345,283.9758344678109,289.5357960056268,281.38058333333333,2017-01-05
2017-02-20,286.5708182968275,283.69816089249787,289.694305628041,278.9642083333334,2017-01-05
2017-02-21,286.41347410568295,283.382206393821,289.32564261244687,280.8706145833333,2017-01-05
2017-02-22,286.2685537996297,283.3387427435878,289.3575582820638,284.81666666666666,2017-01-05
2017-02-23,286.5238932270211,283.5623922995709,289.3559582307683,286.275,2017-01-05
2017-02-24,286.67591693273613,283.66040450820725,289.5264018587157,285.8583333333333,2017-01-05
2017-02-25,286.671177601585,283.8805970673236,289.59981521695636,284.775,2017-01-05
