ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-06,284.2481520275893,281.20151292648455,287.0458074722336,281.31666666666666,2017-01-05
2017-01-07,284.4710305567302,281.4407681342779,287.48201199743386,280.94166666666666,2017-01-05
2017-01-08,284.5904356241744,281.6032680485646,287.64681320992355,280.275,2017-01-05
2017-01-09,284.7206404432943,281.69211124014754,287.69646967824065,280.6083333333333,2017-01-05
2017-01-10,284.66505238608534,281.7368389038775,287.4703075787636,283.7333333333333,2017-01-05
2017-01-11,284.6350207143451,281.5605512382169,287.6099056420686,285.44166666666666,2017-01-05
2017-01-12,285.01608028525425,282.0535944812592,287.98744641176216,285.775,2017-01-05
2017-01-13,285.30212092960267,282.4875273762138,288.29821542398736,286.44166666666666,2017-01-05
2017-01-14,285.4369921536693,282.5965903491298,288.4414104338014,282.7333333333333,2017-01-05
2017-01-15,285.4483008505002,282.32694318895796,288.4827092191188,283.4833333333333,2017-01-05
2017-01-16,285.45338671673704,282.57030546192317,288.3534445316168,285.775,2017-01-05
2017-01-17,285.25918263945283,282.32373147801167,288.2244873662764,283.3583333333333,2017-01-05
2017-01-18,285.08092820518897,281.9022003710636,287.8515451884298,277.15,2017-01-05
2017-01-19,285.3083085800541,282.507248566635,288.46139361117457,279.57653846153846,2017-01-05
2017-01-20,285.43951132376054,282.48634108493394,288.44337797616265,280.19166666666666,2017-01-05
2017-01-21,285.42271388364117,282.49663324239526,288.3530882834921,283.65,2017-01-05
2017-01-22,285.2897626937608,282.5235897772501,288.1796820615802,284.2333333333333,2017-01-05
2017-01-23,285.16203186845144,282.35946310135046,288.12246744858214,282.8583333333333,2017-01-05
2017-01-24,284.85017200935687,281.57346735744886,287.5591129759523,280.21779166666664,2017-01-05
2017-01-25,284.5727204026311,281.58519898358503,287.6433110047747,278.779625,2017-01-05
2017-01-26,284.722147761246,281.8425437348039,287.54678626274494,281.06666666666666,2017-01-05
2017-01-27,284.7988366806426,281.7860884207578,287.7189982338623,283.275,2017-01-05
